f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,f_64,f_65,f_66,f_67,f_68,f_69,f_70,f_71,f_72,f_73,f_74,f_75,f_76,f_77,f_78,f_79,f_80,f_81,f_82,f_83,label
0.0,0.0,-0.025658146,-0.10961801,-0.1118695,-0.2043438,-0.2259169,-0.22226715,-0.30152518,-0.18293703,-0.028183267,-0.298128,-0.07270439,-0.42749143,-0.09351434,-0.5156796,-0.110193744,-0.5870587,-0.037125632,-0.26884413,-0.2268772,-0.26557708,-0.22426184,-0.19511211,-0.17936324,-0.17599326,-0.06626211,-0.20900893,-0.25085348,-0.16959673,-0.2257481,-0.11565876,-0.17511491,-0.11270279,-0.10666464,-0.14147723,-0.24225049,-0.0991503,-0.22289132,-0.054373622,-0.1820802,-0.051007032,0.0,0.0,0.09255296,-0.002625525,0.17709172,-0.05882889,0.24635735,-0.09302923,0.32183617,-0.10170716,0.12178671,-0.2715643,0.17444819,-0.35385206,0.2503745,-0.38136697,0.31177744,-0.3844564,0.07180387,-0.28383005,0.21431482,-0.20361555,0.18769044,-0.12277028,0.139575,-0.12268859,0.028948784,-0.25597116,0.16909277,-0.15946478,0.13981205,-0.094133735,0.097427845,-0.10013047,-0.0032134056,-0.20186263,0.113876045,-0.12503245,0.09468371,-0.07879573,0.052396297,-0.081067145,D
0.0,0.0,-0.032447666,-0.10960823,-0.11916691,-0.20578903,-0.23240256,-0.22749114,-0.30893186,-0.19225675,-0.033756167,-0.30057815,-0.078757465,-0.4327902,-0.09997073,-0.5201137,-0.11516586,-0.59119236,-0.043414533,-0.27130586,-0.23651001,-0.27507967,-0.23406658,-0.20603049,-0.1856676,-0.18658161,-0.0738835,-0.21088302,-0.2600384,-0.17464226,-0.23596653,-0.1236366,-0.18456289,-0.123188496,-0.11607659,-0.14086515,-0.2513946,-0.10149622,-0.2287426,-0.060592175,-0.18499175,-0.060919404,0.0,0.0,0.08511472,-0.0007776022,0.16992146,-0.054608166,0.2396065,-0.08628088,0.3125769,-0.094358444,0.11881876,-0.26228267,0.16619563,-0.3448982,0.2405529,-0.3708441,0.30039823,-0.37269223,0.06704837,-0.27578682,0.19973671,-0.19508097,0.17448294,-0.11427206,0.1278013,-0.11190382,0.021332562,-0.24809307,0.15396988,-0.15203786,0.12685013,-0.08798635,0.08581424,-0.093842566,-0.013202846,-0.1945068,0.098917365,-0.11812389,0.08171749,-0.07266918,0.040385664,-0.07519364,D
0.0,0.0,-0.034072623,-0.107810974,-0.12115164,-0.20191842,-0.23366715,-0.222592,-0.3116083,-0.18766677,-0.035124674,-0.2983963,-0.07871629,-0.42982176,-0.10039954,-0.5157504,-0.11464666,-0.58590543,-0.04438351,-0.27064598,-0.23700644,-0.27448028,-0.24013655,-0.20319486,-0.19478299,-0.18170738,-0.074544534,-0.21099895,-0.2605819,-0.17238736,-0.24148862,-0.11970395,-0.19211836,-0.11744201,-0.11649628,-0.1414324,-0.25165904,-0.10114288,-0.2337821,-0.05921012,-0.19285832,-0.056832433,0.0,0.0,0.09417516,-0.0025092363,0.18098605,-0.058756024,0.25015205,-0.09189513,0.32400858,-0.10052237,0.12958264,-0.2687386,0.18289906,-0.3506889,0.25820166,-0.3755728,0.31830975,-0.3760026,0.07795662,-0.28178686,0.21590817,-0.19913569,0.19053888,-0.11681062,0.14479053,-0.11555597,0.03343135,-0.2543864,0.16984344,-0.15637055,0.14319086,-0.09021893,0.103205204,-0.0962196,-0.0005546808,-0.20070088,0.11348301,-0.123509675,0.09680945,-0.077129126,0.056396782,-0.07994354,D
0.0,0.0,-0.032443255,-0.10957211,-0.11902231,-0.20328122,-0.23272005,-0.22264355,-0.31066766,-0.18656796,-0.034029394,-0.29913884,-0.0771257,-0.42819098,-0.098041296,-0.51455927,-0.111625135,-0.58483076,-0.043159485,-0.27118134,-0.23567757,-0.27106136,-0.2385866,-0.19989824,-0.1929377,-0.17816657,-0.07276043,-0.21080548,-0.25898895,-0.1699391,-0.24032393,-0.11731124,-0.1910572,-0.11432958,-0.11445415,-0.14085603,-0.25067493,-0.10017735,-0.23505566,-0.05865681,-0.19521323,-0.055241942,0.0,0.0,0.09187293,-0.0003182888,0.17752784,-0.055206,0.24652055,-0.088175684,0.32023826,-0.09862882,0.12812334,-0.2658968,0.17875814,-0.34817126,0.25249863,-0.37302583,0.31100544,-0.37310696,0.07721728,-0.2792431,0.21194696,-0.1983403,0.18688577,-0.11643711,0.14175892,-0.11458391,0.03250289,-0.2521898,0.16609544,-0.15452904,0.13889742,-0.088456094,0.099135876,-0.09463704,-0.0017241836,-0.19906119,0.11112523,-0.121178806,0.09358263,-0.075130284,0.053028464,-0.07845417,D
0.0,0.0,-0.028061733,-0.11160028,-0.11171009,-0.2071026,-0.22633587,-0.2246185,-0.3063481,-0.18841892,-0.03289242,-0.2984697,-0.07668199,-0.42825207,-0.09797774,-0.514982,-0.111829236,-0.5849532,-0.04313086,-0.2670588,-0.23555501,-0.27140415,-0.23595212,-0.20244247,-0.18834804,-0.18231827,-0.073829666,-0.20533311,-0.26117033,-0.17115939,-0.23845695,-0.12000668,-0.18588631,-0.11921215,-0.11592187,-0.13516963,-0.2536255,-0.09827727,-0.23258497,-0.05646372,-0.18759643,-0.055491984,0.0,0.0,0.099046886,-0.0023827553,0.18362677,-0.056782365,0.2520193,-0.09349185,0.3267882,-0.10461351,0.137115,-0.27728796,0.19596136,-0.364159,0.27325594,-0.38391215,0.3322546,-0.3779245,0.08851552,-0.2894421,0.23548979,-0.20872521,0.20673215,-0.12657404,0.15806597,-0.1311897,0.046982944,-0.26252145,0.18900615,-0.16412291,0.15736347,-0.098389626,0.11498386,-0.10833305,0.015812218,-0.20844361,0.13126898,-0.13021842,0.110360146,-0.08394718,0.06725818,-0.08776906,D
0.0,0.0,-0.031455636,-0.10980958,-0.11525348,-0.20276248,-0.2289547,-0.22021848,-0.30891898,-0.1853978,-0.034629732,-0.2996771,-0.07706329,-0.4267841,-0.09746486,-0.5135137,-0.110228896,-0.58396393,-0.04421547,-0.26884758,-0.2386947,-0.2717455,-0.23943537,-0.20383304,-0.19175172,-0.18403214,-0.07372597,-0.20600015,-0.26163968,-0.16594529,-0.23895231,-0.11635953,-0.18648064,-0.11636853,-0.114120394,-0.13403606,-0.25050732,-0.09353542,-0.22905213,-0.053854823,-0.18342745,-0.054079235,0.0,0.0,0.09780538,0.00016748905,0.18210697,-0.05378905,0.25026023,-0.08918637,0.32398573,-0.09929842,0.13321757,-0.27141762,0.18761623,-0.3574713,0.26030648,-0.3821941,0.31785977,-0.38213152,0.0844236,-0.2843259,0.2300697,-0.20230824,0.20118433,-0.12188354,0.15273416,-0.12613773,0.042082727,-0.25649604,0.1827578,-0.15822238,0.15152168,-0.09409493,0.10910344,-0.10424876,0.010935426,-0.20217887,0.12502903,-0.12528244,0.10446769,-0.08048388,0.061813653,-0.08498973,D
0.0,0.0,-0.034685805,-0.10805988,-0.11847438,-0.20101577,-0.23065014,-0.21996266,-0.3142333,-0.18687165,-0.036110267,-0.30381167,-0.08084683,-0.43019426,-0.10090177,-0.5160677,-0.11221753,-0.58738774,-0.04230909,-0.273924,-0.24149857,-0.2767483,-0.24479197,-0.20392376,-0.19876547,-0.18290329,-0.06966935,-0.21182221,-0.26491165,-0.17298937,-0.24539272,-0.11715239,-0.19361357,-0.11444181,-0.110133424,-0.13877082,-0.25204003,-0.10045147,-0.23611875,-0.05604893,-0.19392149,-0.051979482,0.0,0.0,0.09176332,0.005521059,0.17474514,-0.045258254,0.24050695,-0.07957864,0.31321496,-0.089339614,0.12995058,-0.2652226,0.1839782,-0.34809855,0.26000947,-0.37446827,0.319673,-0.3753659,0.08130914,-0.27860966,0.22069657,-0.1992634,0.19539672,-0.11938244,0.14814389,-0.119653046,0.038749933,-0.2516943,0.17372882,-0.15220448,0.14476836,-0.0875482,0.10352713,-0.095522165,0.005699396,-0.19832677,0.11600149,-0.11835614,0.09626442,-0.073423326,0.055340946,-0.0784384,D
0.0,0.0,-0.030275553,-0.1099112,-0.11363751,-0.20586997,-0.22730261,-0.22451794,-0.30487552,-0.18685842,-0.03123425,-0.29884347,-0.07463172,-0.42779547,-0.096177906,-0.51341313,-0.10940412,-0.5829865,-0.03978446,-0.266048,-0.23530796,-0.2723574,-0.23589477,-0.20158201,-0.18768814,-0.18354458,-0.06957981,-0.20333284,-0.26105136,-0.17004299,-0.2404064,-0.11834395,-0.18793583,-0.11856973,-0.111492455,-0.1308446,-0.2521707,-0.097329795,-0.23423067,-0.05553949,-0.19007841,-0.05369395,0.0,0.0,0.092613876,0.0043947697,0.1766969,-0.046114802,0.24372151,-0.08031863,0.31729293,-0.09112811,0.12925494,-0.26431805,0.18131417,-0.34687242,0.2578131,-0.37012675,0.31783867,-0.36813927,0.07815939,-0.27684993,0.21428281,-0.19607982,0.18859267,-0.11694658,0.14133316,-0.11679098,0.033822,-0.24838233,0.16792119,-0.14931309,0.13974464,-0.08599442,0.098213255,-0.093642175,-0.000993967,-0.19413117,0.11108118,-0.11512524,0.09274489,-0.070385754,0.051290154,-0.07424188,D
0.0,0.0,-0.031655565,-0.10731602,-0.11600982,-0.20094585,-0.23268129,-0.22031856,-0.31469148,-0.18618393,-0.030609861,-0.30040413,-0.07727809,-0.42889085,-0.09672882,-0.51609993,-0.108073816,-0.5881107,-0.039638683,-0.26955473,-0.23909016,-0.27655935,-0.24084051,-0.20553666,-0.19352384,-0.1848579,-0.070449695,-0.20701045,-0.26488644,-0.17262834,-0.24269472,-0.119184196,-0.19015639,-0.11756325,-0.113885626,-0.13481832,-0.25502312,-0.09748006,-0.23625018,-0.054215252,-0.19315667,-0.051597536,0.0,0.0,0.088846445,0.004175484,0.17127222,-0.045579374,0.23841941,-0.0776898,0.31191045,-0.08996788,0.11980909,-0.26115835,0.17059696,-0.34037527,0.24348238,-0.3686055,0.30023396,-0.37380183,0.07081741,-0.2728647,0.20891863,-0.19272533,0.18623707,-0.114242256,0.13853258,-0.111463875,0.026307523,-0.24433416,0.16010278,-0.1456115,0.13428867,-0.08366758,0.09252334,-0.08991903,-0.010027289,-0.190676,0.09994686,-0.11430535,0.084353626,-0.07271621,0.043777943,-0.07631281,D
0.0,0.0,-0.03100714,-0.109214485,-0.11404246,-0.20335013,-0.22984686,-0.22051424,-0.3137773,-0.18513995,-0.02946803,-0.30310166,-0.07449499,-0.430135,-0.09408054,-0.51629174,-0.10625571,-0.5877416,-0.038981467,-0.27113312,-0.23738912,-0.2746616,-0.23848629,-0.20400596,-0.19175369,-0.18452632,-0.06920645,-0.20825541,-0.26202995,-0.17222786,-0.24033132,-0.1192258,-0.18805593,-0.11749911,-0.11215174,-0.13554215,-0.2515296,-0.09908134,-0.23427755,-0.054756165,-0.19232559,-0.050394237,0.0,0.0,0.09043467,-0.0011844039,0.17510813,-0.051691562,0.24516952,-0.08005589,0.31929305,-0.08813131,0.12106341,-0.2660424,0.17396283,-0.34869647,0.24872133,-0.3721099,0.30672255,-0.3710237,0.070637584,-0.27688906,0.21151936,-0.19868323,0.18650001,-0.11965415,0.13929498,-0.118438065,0.025767207,-0.24838227,0.16141921,-0.14843518,0.13281941,-0.08604628,0.09261149,-0.09455174,-0.00996238,-0.1941557,0.10206306,-0.115841866,0.084414184,-0.07305074,0.044747293,-0.07717478,D
0.0,0.0,-0.027299583,-0.11057514,-0.11253187,-0.20674223,-0.2304458,-0.22547215,-0.30838072,-0.18892592,-0.02829896,-0.30124614,-0.07425499,-0.42897186,-0.09559354,-0.51538837,-0.1082727,-0.58472115,-0.037377477,-0.26842707,-0.23555216,-0.26888907,-0.2345398,-0.20017803,-0.18578547,-0.18330413,-0.06766191,-0.20462435,-0.26371711,-0.16891146,-0.2411972,-0.11819345,-0.18801919,-0.1180889,-0.11003643,-0.13253146,-0.2545359,-0.0991596,-0.23758253,-0.056504786,-0.19503352,-0.052801907,0.0,0.0,0.089526474,-0.0027387142,0.17417449,-0.05407539,0.24149215,-0.08286011,0.31384933,-0.09387839,0.12094885,-0.26661974,0.17168951,-0.34708473,0.24450636,-0.37279838,0.30324167,-0.37427342,0.070574224,-0.278357,0.2074663,-0.19860107,0.1824641,-0.12004402,0.13630724,-0.11719382,0.025642097,-0.24915755,0.15886402,-0.15027243,0.13123101,-0.0873262,0.09166098,-0.093335986,-0.011162281,-0.19435856,0.09920347,-0.11797249,0.08241016,-0.075175375,0.043669283,-0.078244865,D
0.0,0.0,-0.028736264,-0.10854453,-0.1124953,-0.20255512,-0.22919828,-0.22183675,-0.30986738,-0.18775296,-0.029083192,-0.30018094,-0.0744153,-0.42776734,-0.09389439,-0.5155293,-0.1057857,-0.5874887,-0.037802935,-0.2672714,-0.23787197,-0.27266282,-0.236406,-0.20339507,-0.18708697,-0.18462527,-0.068698555,-0.20336342,-0.26377922,-0.16817367,-0.2400766,-0.11857498,-0.18701702,-0.11919767,-0.11177483,-0.13032854,-0.25566185,-0.09664452,-0.23561025,-0.057201028,-0.19101745,-0.0565421,0.0,0.0,0.08680165,-5.054474e-05,0.17116266,-0.050726652,0.24083233,-0.08147061,0.31553555,-0.09091985,0.120737016,-0.26515898,0.16819865,-0.3454257,0.2419281,-0.37296873,0.29966003,-0.37504393,0.07086599,-0.278096,0.2070846,-0.19640052,0.18168348,-0.116591334,0.13405043,-0.11477217,0.025781035,-0.2497226,0.15798599,-0.14984429,0.12954187,-0.08812842,0.08878106,-0.09570187,-0.010498345,-0.19517824,0.09947246,-0.11663106,0.08066958,-0.07392585,0.04035604,-0.07855824,D
0.0,0.0,-0.02492848,-0.11081344,-0.10803512,-0.20671916,-0.22512406,-0.22686261,-0.30805972,-0.1905778,-0.02600877,-0.29997036,-0.072601765,-0.4309935,-0.09270468,-0.5173207,-0.1034548,-0.5886849,-0.034562856,-0.2670014,-0.23608115,-0.2750892,-0.23592302,-0.20377994,-0.18624365,-0.1840924,-0.06526032,-0.20477742,-0.26043773,-0.16958386,-0.23876771,-0.117727876,-0.18568134,-0.116891384,-0.108632445,-0.13295859,-0.2520379,-0.100310326,-0.23351577,-0.05968535,-0.18940344,-0.057750404,0.0,0.0,0.0901978,0.0021375418,0.17532498,-0.04795602,0.24485254,-0.07720345,0.31860316,-0.08629966,0.12517011,-0.26135117,0.17005372,-0.34318158,0.24215183,-0.37104917,0.29991543,-0.37273425,0.07392502,-0.2752322,0.20816505,-0.19162464,0.18317282,-0.111756325,0.13607311,-0.10859525,0.027432144,-0.24675676,0.15958387,-0.14697188,0.132528,-0.08450723,0.09216511,-0.090364754,-0.009711564,-0.19207194,0.101450086,-0.11333114,0.08313233,-0.070531756,0.042706072,-0.07401541,D
0.0,0.0,-0.028020233,-0.111044765,-0.11207706,-0.20776129,-0.22997224,-0.22671205,-0.3111032,-0.19255501,-0.027016237,-0.3012844,-0.07110512,-0.43186814,-0.092844516,-0.51922745,-0.1067923,-0.5901947,-0.036384135,-0.26782364,-0.23802534,-0.27659088,-0.2364752,-0.20614547,-0.18597326,-0.1868347,-0.06745121,-0.20415169,-0.2647534,-0.17325974,-0.24177763,-0.122101665,-0.18747202,-0.12251401,-0.11142945,-0.13173735,-0.25736848,-0.100227654,-0.23651597,-0.057994902,-0.18994072,-0.05697328,0.0,0.0,0.086046755,-0.0020558834,0.17090952,-0.051666677,0.23805267,-0.07821226,0.30933806,-0.08685666,0.11891836,-0.26334292,0.16574472,-0.34368137,0.23699915,-0.36910993,0.2942531,-0.36980942,0.066444695,-0.27609968,0.20051366,-0.19292116,0.17510754,-0.114037216,0.12870628,-0.11100793,0.019170642,-0.24729362,0.15110052,-0.14624253,0.12323493,-0.08429968,0.08354521,-0.09030452,-0.019268513,-0.19286692,0.09186834,-0.11486587,0.0741632,-0.072401404,0.034938335,-0.07590544,D
0.0,0.0,-0.020767659,-0.11375761,-0.106695056,-0.21279663,-0.22801769,-0.23082298,-0.3083008,-0.18745166,-0.026087463,-0.2978138,-0.070685565,-0.42890838,-0.09076491,-0.51603794,-0.10391623,-0.5866157,-0.037391186,-0.26438916,-0.23607829,-0.26830077,-0.23197055,-0.19672477,-0.18017885,-0.18095213,-0.06933132,-0.20146191,-0.26472503,-0.17098624,-0.23958448,-0.11957145,-0.18331212,-0.12115729,-0.11356819,-0.12987965,-0.25783134,-0.09935284,-0.23560104,-0.056988716,-0.1872864,-0.05569434,0.0,0.0,0.09202093,0.0015723705,0.17625248,-0.05068502,0.24190319,-0.080818236,0.31495333,-0.093337774,0.12573415,-0.26374876,0.1775688,-0.34369504,0.25178078,-0.36989307,0.3128004,-0.37213922,0.07537806,-0.27732003,0.2131387,-0.19593716,0.18693334,-0.11716539,0.13922858,-0.11455512,0.030616522,-0.2486721,0.16377735,-0.1486302,0.13570851,-0.085789144,0.095447004,-0.09194288,-0.0055220723,-0.19384828,0.10452628,-0.114760876,0.086934865,-0.07166916,0.04776764,-0.07542747,D
0.0,0.0,-0.022749394,-0.11140752,-0.10740712,-0.20833981,-0.22800985,-0.2261107,-0.3109784,-0.18685621,-0.0253973,-0.2977297,-0.07019335,-0.43046346,-0.088323385,-0.5183979,-0.09910363,-0.58998084,-0.034833968,-0.26371276,-0.23868984,-0.27053493,-0.23331374,-0.2004767,-0.17912352,-0.18571842,-0.06567225,-0.20134103,-0.26306385,-0.17090029,-0.23830682,-0.12032074,-0.18193358,-0.12311745,-0.10839361,-0.12931651,-0.25486812,-0.09869754,-0.23238072,-0.05851412,-0.18291384,-0.05965036,0.0,0.0,0.08975476,0.0027486682,0.1761992,-0.05099088,0.24460861,-0.08184594,0.31882095,-0.093586445,0.1289308,-0.2639758,0.17880315,-0.34468856,0.2517841,-0.3709981,0.3112563,-0.37348843,0.077836215,-0.2778032,0.21424255,-0.19527367,0.18711072,-0.115413755,0.13926536,-0.11359209,0.031536877,-0.24994236,0.16389108,-0.14966553,0.13570112,-0.08591986,0.09558439,-0.09312743,-0.0059044957,-0.19609913,0.10382515,-0.117084,0.08653611,-0.07307446,0.04722351,-0.07762563,D
0.0,0.0,-0.025679559,-0.112122476,-0.11174306,-0.20854789,-0.23190257,-0.22474432,-0.3163683,-0.18757915,-0.030678913,-0.30044052,-0.074174315,-0.4325794,-0.09219226,-0.5206128,-0.102713525,-0.5929276,-0.0412035,-0.2661174,-0.24381965,-0.27328658,-0.24046516,-0.20376384,-0.1877602,-0.18783677,-0.07220569,-0.2028929,-0.26777175,-0.17213118,-0.24355683,-0.12189245,-0.18757749,-0.12400693,-0.11473805,-0.13036358,-0.2609227,-0.10119927,-0.23862854,-0.060348153,-0.18957466,-0.060264587,0.0,0.0,0.08976388,-0.000333786,0.1778993,-0.05224523,0.24592143,-0.082338095,0.31930688,-0.09123641,0.123271465,-0.26457402,0.17480356,-0.34121892,0.24561954,-0.36775327,0.30446547,-0.3727246,0.07202089,-0.27767313,0.20917565,-0.19284043,0.17940074,-0.11442292,0.13104826,-0.11478019,0.025637507,-0.24897736,0.15888488,-0.14676142,0.12735689,-0.085395604,0.085523844,-0.09357202,-0.01237756,-0.19404694,0.099062026,-0.114258856,0.07949793,-0.072330415,0.03876865,-0.07761973,D
0.0,0.0,-0.028635412,-0.11164373,-0.113480926,-0.2089321,-0.2332561,-0.22831684,-0.31173116,-0.19132376,-0.027112216,-0.3018716,-0.071159214,-0.4317879,-0.09144661,-0.5199781,-0.1048111,-0.59029317,-0.03780836,-0.2674352,-0.23671693,-0.27109867,-0.23206499,-0.20096219,-0.18122363,-0.18423492,-0.07029426,-0.20367265,-0.26484925,-0.17330551,-0.238725,-0.12227821,-0.18406475,-0.12309945,-0.11593649,-0.13259721,-0.25958994,-0.10153258,-0.23662415,-0.059194803,-0.18928644,-0.057569742,0.0,0.0,0.095725715,-0.0030254126,0.184358,-0.055310696,0.25280654,-0.08347559,0.32604808,-0.090666324,0.12752527,-0.26969197,0.18167108,-0.34867126,0.25389338,-0.37428087,0.31375596,-0.3768881,0.077463865,-0.2805236,0.21692184,-0.19785595,0.18696457,-0.12285605,0.13881093,-0.12598115,0.032638192,-0.25056422,0.16730964,-0.14931118,0.13511086,-0.08945456,0.09410483,-0.09966707,-0.0038010478,-0.19483489,0.10622966,-0.114889264,0.08671987,-0.07386339,0.047234476,-0.0790568,D
0.0,0.0,-0.022957548,-0.112758756,-0.11030495,-0.21202958,-0.23105866,-0.23001182,-0.31206042,-0.18835145,-0.030056208,-0.3013162,-0.07404354,-0.4302539,-0.09329587,-0.51802367,-0.10603702,-0.5885602,-0.03963834,-0.26803398,-0.23836648,-0.26968598,-0.23259202,-0.19973356,-0.18088132,-0.18315351,-0.070783645,-0.20403928,-0.26595402,-0.17351365,-0.2381267,-0.12158412,-0.18229821,-0.121821165,-0.11466086,-0.13138115,-0.25807405,-0.09902954,-0.23513144,-0.055811763,-0.18866739,-0.053744793,0.0,0.0,0.08978391,0.0019178987,0.1786561,-0.050412953,0.24840063,-0.08086723,0.32331884,-0.08937931,0.12590575,-0.26288837,0.17766911,-0.3395173,0.24867046,-0.3663721,0.30666167,-0.37278378,0.07589072,-0.27678263,0.21370858,-0.19173998,0.18233812,-0.11565423,0.13231003,-0.11978501,0.02876848,-0.24788252,0.16204947,-0.14439315,0.12943178,-0.0842537,0.08638257,-0.09539038,-0.010391653,-0.19288954,0.10090381,-0.110599846,0.08144283,-0.069407225,0.040514767,-0.076057434,D
0.0,0.0,-0.026204392,-0.11473477,-0.11268136,-0.21528482,-0.2322678,-0.23264968,-0.31207114,-0.1882438,-0.030305117,-0.30131125,-0.07471967,-0.42765385,-0.09325695,-0.51490515,-0.10547599,-0.58580464,-0.04040879,-0.2648211,-0.2383644,-0.2663504,-0.2337333,-0.19857115,-0.18274206,-0.18347478,-0.071890354,-0.19846469,-0.26712066,-0.17045015,-0.24107337,-0.120752215,-0.18632469,-0.122679114,-0.11522561,-0.12441254,-0.261756,-0.096012235,-0.23890722,-0.05572653,-0.19176388,-0.05572617,0.0,0.0,0.08917272,0.002371192,0.17578137,-0.04815924,0.24593574,-0.07907519,0.3208344,-0.08709496,0.12513286,-0.26381502,0.17640126,-0.34355766,0.24815616,-0.36836046,0.3041883,-0.37025297,0.07512629,-0.2760467,0.21051055,-0.19211924,0.18119597,-0.114060014,0.13236487,-0.11539894,0.029225588,-0.2469581,0.1612702,-0.14447671,0.12923682,-0.08407715,0.08674717,-0.09462327,-0.009016216,-0.1922661,0.101985276,-0.10916296,0.081228435,-0.068250656,0.039580166,-0.0754872,D
0.0,0.0,-0.025876924,-0.11261827,-0.11115807,-0.21199399,-0.23034266,-0.2321577,-0.31141558,-0.1959132,-0.028517783,-0.3018065,-0.07305145,-0.43482926,-0.09284189,-0.5224148,-0.10430825,-0.59274936,-0.038946927,-0.2684183,-0.23654598,-0.27317214,-0.23247686,-0.20219111,-0.180947,-0.18532747,-0.0705103,-0.20512635,-0.2645574,-0.1790213,-0.24020341,-0.12583631,-0.18569475,-0.1253475,-0.114831716,-0.13328588,-0.25896713,-0.10575998,-0.23811686,-0.06324196,-0.19179636,-0.061192274,0.0,0.0,0.084779024,0.0037692785,0.17153478,-0.045953125,0.24054274,-0.077489436,0.31521672,-0.08668044,0.1212194,-0.25857306,0.1704613,-0.33523375,0.23876035,-0.36410284,0.29393908,-0.3733111,0.07030022,-0.27274477,0.20258021,-0.18445355,0.17353535,-0.10669032,0.12567848,-0.107076705,0.023498058,-0.24422657,0.15224433,-0.14015806,0.12198329,-0.07996529,0.07973021,-0.08717835,-0.015344799,-0.19068128,0.092125475,-0.1072703,0.07406372,-0.06451905,0.034309566,-0.06840697,D
0.0,0.0,-0.025787488,-0.11378175,-0.111001745,-0.21371305,-0.23102279,-0.23374653,-0.31039613,-0.19410092,-0.027069017,-0.30179757,-0.07044934,-0.4308554,-0.0896707,-0.5177967,-0.10228984,-0.58759487,-0.03632553,-0.2675234,-0.23512416,-0.27061045,-0.23287572,-0.19999295,-0.18271099,-0.1837076,-0.066762015,-0.20311767,-0.26384234,-0.17472684,-0.24052064,-0.1228838,-0.18529828,-0.12368661,-0.110095516,-0.13021767,-0.25760067,-0.10233265,-0.23859261,-0.060623705,-0.19183116,-0.05910206,0.0,0.0,0.087643206,0.0016659498,0.1764757,-0.051276863,0.24651432,-0.082402825,0.32049537,-0.089720786,0.12722653,-0.2641243,0.17759067,-0.3422923,0.24738327,-0.36889535,0.30440935,-0.3748998,0.07631099,-0.2772427,0.20958978,-0.18965691,0.17917806,-0.11035672,0.13027102,-0.11225274,0.028928578,-0.2477766,0.15901017,-0.14604121,0.12807733,-0.083804786,0.084888995,-0.09240678,-0.010599732,-0.19301319,0.098460615,-0.11358592,0.08038008,-0.069417655,0.03970498,-0.07313025,D
0.0,0.0,-0.028594956,-0.111867785,-0.11216019,-0.2099194,-0.23169445,-0.2289154,-0.31641233,-0.19653803,-0.028903559,-0.30485073,-0.073376074,-0.4347936,-0.09302245,-0.52193046,-0.103772,-0.592568,-0.038773313,-0.26888704,-0.23870672,-0.27674067,-0.23596545,-0.20685333,-0.18211187,-0.1912148,-0.070018604,-0.20428836,-0.26406735,-0.18072426,-0.24207456,-0.12899089,-0.18562622,-0.1296063,-0.113584235,-0.13090843,-0.26083034,-0.10916501,-0.2411101,-0.06703359,-0.19235523,-0.06435329,0.0,0.0,0.09236997,0.001409173,0.17930049,-0.04974097,0.24650246,-0.079390764,0.3205167,-0.08689618,0.12652862,-0.26563844,0.17793381,-0.3468246,0.250813,-0.3716482,0.3085003,-0.3730091,0.07608825,-0.27699852,0.2119438,-0.19168007,0.1855058,-0.11376393,0.13728076,-0.11250532,0.029081464,-0.24701676,0.15998024,-0.14274073,0.13112605,-0.08292028,0.088734984,-0.090849936,-0.010505199,-0.19228584,0.097555935,-0.112264365,0.08166587,-0.07219499,0.04223168,-0.077130556,D
0.0,0.0,-0.027723625,-0.11278373,-0.110135466,-0.21052182,-0.2287601,-0.22975868,-0.316572,-0.19647515,-0.028363049,-0.30429447,-0.07242975,-0.43657175,-0.092608154,-0.52408266,-0.10310516,-0.5957609,-0.037940085,-0.27025157,-0.23775348,-0.28113794,-0.23807773,-0.21005636,-0.18653357,-0.19223994,-0.06940591,-0.20675856,-0.26317593,-0.18254691,-0.24385548,-0.1301263,-0.18901244,-0.12976551,-0.1139628,-0.13370627,-0.25969106,-0.109345555,-0.24204552,-0.067987084,-0.19505346,-0.06578767,0.0,0.0,0.08937132,0.0018316507,0.17461824,-0.050229847,0.24052006,-0.082271814,0.31430602,-0.09157771,0.12438673,-0.26398256,0.17544794,-0.34436834,0.24800107,-0.36909688,0.30605516,-0.37148488,0.072392404,-0.27630803,0.20868844,-0.19019446,0.18361205,-0.11026186,0.13577819,-0.10711962,0.02461934,-0.24672878,0.1570614,-0.14313078,0.12905961,-0.07980454,0.086318016,-0.08563912,-0.014912605,-0.19230857,0.09489232,-0.11207721,0.07916862,-0.06958252,0.03851062,-0.07372305,D
